     2    0.38585E+04    0.45314E-01    0.25609E+01    0.18295E+07   -0.90597E+05
     3    0.35939E+04    0.71452E-01    0.36532E+01    0.26395E+07   -0.91310E+05
     4    0.32903E+04    0.77610E-01    0.40449E+01    0.32941E+07   -0.82507E+05
     5    0.30489E+04    0.66458E-01    0.38687E+01    0.38356E+07   -0.70758E+05
     6    0.28782E+04    0.47383E-01    0.33777E+01    0.42912E+07   -0.58666E+05
     7    0.27658E+04    0.29187E-01    0.27730E+01    0.46823E+07   -0.47323E+05
     8    0.26973E+04    0.16481E-01    0.21856E+01    0.50232E+07   -0.37061E+05
     9    0.26602E+04    0.96904E-02    0.16949E+01    0.53244E+07   -0.27898E+05
    10    0.26360E+04    0.69528E-02    0.13361E+01    0.55930E+07   -0.19694E+05
    11    0.26119E+04    0.60790E-02    0.11225E+01    0.58361E+07   -0.12362E+05
    12    0.25846E+04    0.57412E-02    0.10411E+01    0.60563E+07   -0.58920E+04
    13    0.25620E+04    0.53216E-02    0.10618E+01    0.62570E+07   -0.22956E+03
    14    0.25518E+04    0.50814E-02    0.11507E+01    0.64414E+07    0.46994E+04
    15    0.25471E+04    0.51128E-02    0.12763E+01    0.66114E+07    0.89809E+04
    16    0.25389E+04    0.53992E-02    0.14105E+01    0.67685E+07    0.12665E+05
    17    0.25230E+04    0.58777E-02    0.15330E+01    0.69138E+07    0.15644E+05
    18    0.24990E+04    0.63110E-02    0.16305E+01    0.70484E+07    0.17832E+05
    19    0.24829E+04    0.66565E-02    0.17026E+01    0.71720E+07    0.19382E+05
    20    0.24837E+04    0.69881E-02    0.17505E+01    0.72846E+07    0.20506E+05
    21    0.24824E+04    0.73833E-02    0.17821E+01    0.73873E+07    0.21426E+05
    22    0.24606E+04    0.79905E-02    0.18063E+01    0.74816E+07    0.22336E+05
    23    0.24338E+04    0.88793E-02    0.18322E+01    0.75682E+07    0.23318E+05
    24    0.24196E+04    0.10055E-01    0.18677E+01    0.76477E+07    0.24426E+05
    25    0.24086E+04    0.11520E-01    0.19166E+01    0.77212E+07    0.25716E+05
    26    0.23889E+04    0.13233E-01    0.19810E+01    0.77898E+07    0.27174E+05
    27    0.23663E+04    0.15151E-01    0.20543E+01    0.78540E+07    0.28502E+05
    28    0.23486E+04    0.17259E-01    0.21294E+01    0.79144E+07    0.29376E+05
    29    0.23358E+04    0.19522E-01    0.22005E+01    0.79703E+07    0.29653E+05
    30    0.23258E+04    0.21919E-01    0.22612E+01    0.80208E+07    0.29274E+05
    31    0.23166E+04    0.24452E-01    0.23071E+01    0.80654E+07    0.28325E+05
    32    0.23070E+04    0.27119E-01    0.23353E+01    0.81038E+07    0.26993E+05
    33    0.22982E+04    0.29936E-01    0.23457E+01    0.81362E+07    0.25709E+05
    34    0.22905E+04    0.32936E-01    0.23401E+01    0.81632E+07    0.24909E+05
    35    0.22807E+04    0.36142E-01    0.23219E+01    0.81857E+07    0.24788E+05
    36    0.22665E+04    0.39584E-01    0.22938E+01    0.82051E+07    0.25408E+05
    37    0.22515E+04    0.43289E-01    0.22573E+01    0.82233E+07    0.26544E+05
    38    0.22406E+04    0.47279E-01    0.22152E+01    0.82417E+07    0.27849E+05
    39    0.22334E+04    0.51539E-01    0.21667E+01    0.82589E+07    0.28780E+05
    40    0.22284E+04    0.56049E-01    0.21098E+01    0.82724E+07    0.28744E+05
    41    0.22244E+04    0.60799E-01    0.20426E+01    0.82808E+07    0.27354E+05
    42    0.22209E+04    0.65806E-01    0.19638E+01    0.82845E+07    0.25056E+05
    43    0.22178E+04    0.71091E-01    0.18723E+01    0.82847E+07    0.22501E+05
    44    0.22148E+04    0.76660E-01    0.17680E+01    0.82825E+07    0.20343E+05
    45    0.22120E+04    0.82529E-01    0.16505E+01    0.82791E+07    0.19234E+05
    46    0.22094E+04    0.88710E-01    0.15182E+01    0.82753E+07    0.19609E+05
    47    0.22068E+04    0.95186E-01    0.13723E+01    0.82706E+07    0.21032E+05
    48    0.22045E+04    0.10194E+00    0.12175E+01    0.82642E+07    0.22850E+05
    49    0.22027E+04    0.10892E+00    0.10578E+01    0.82553E+07    0.24410E+05
    50    0.22019E+04    0.11608E+00    0.89064E+00    0.82433E+07    0.25060E+05
    51    0.22020E+04    0.12339E+00    0.71173E+00    0.82275E+07    0.24340E+05
    52    0.22032E+04    0.13094E+00    0.51609E+00    0.82087E+07    0.22574E+05
    53    0.22050E+04    0.13892E+00    0.30044E+00    0.81882E+07    0.20280E+05
    54    0.22073E+04    0.14735E+00    0.69440E-01    0.81669E+07    0.17974E+05
    55    0.22101E+04    0.15624E+00   -0.17211E+00    0.81460E+07    0.16175E+05
    56    0.22137E+04    0.16547E+00   -0.42566E+00    0.81262E+07    0.15270E+05
    57    0.22180E+04    0.17491E+00   -0.69135E+00    0.81069E+07    0.15133E+05
    58    0.22232E+04    0.18452E+00   -0.97020E+00    0.80869E+07    0.15508E+05
    59    0.22292E+04    0.19431E+00   -0.12633E+01    0.80653E+07    0.16138E+05
    60    0.22363E+04    0.20430E+00   -0.15702E+01    0.80411E+07    0.16767E+05
    61    0.22446E+04    0.21456E+00   -0.18902E+01    0.80135E+07    0.17178E+05
    62    0.22535E+04    0.22510E+00   -0.22239E+01    0.79832E+07    0.17310E+05
    63    0.22628E+04    0.23590E+00   -0.25714E+01    0.79513E+07    0.17142E+05
    64    0.22724E+04    0.24703E+00   -0.29333E+01    0.79187E+07    0.16650E+05
    65    0.22816E+04    0.25849E+00   -0.33097E+01    0.78866E+07    0.15813E+05
    66    0.22905E+04    0.27023E+00   -0.36981E+01    0.78557E+07    0.14650E+05
    67    0.22993E+04    0.28225E+00   -0.40964E+01    0.78255E+07    0.13334E+05
    68    0.23087E+04    0.29455E+00   -0.45036E+01    0.77955E+07    0.12083E+05
    69    0.23189E+04    0.30706E+00   -0.49185E+01    0.77650E+07    0.11110E+05
    70    0.23305E+04    0.31980E+00   -0.53436E+01    0.77333E+07    0.10632E+05
    71    0.23436E+04    0.33272E+00   -0.57819E+01    0.77000E+07    0.10780E+05
    72    0.23579E+04    0.34582E+00   -0.62346E+01    0.76653E+07    0.11353E+05
    73    0.23729E+04    0.35907E+00   -0.67022E+01    0.76296E+07    0.12066E+05
    74    0.23883E+04    0.37249E+00   -0.71838E+01    0.75932E+07    0.12635E+05
    75    0.24035E+04    0.38610E+00   -0.76775E+01    0.75566E+07    0.12775E+05
    76    0.24183E+04    0.39992E+00   -0.81827E+01    0.75200E+07    0.12292E+05
    77    0.24330E+04    0.41393E+00   -0.86988E+01    0.74835E+07    0.11350E+05
    78    0.24479E+04    0.42817E+00   -0.92268E+01    0.74470E+07    0.10205E+05
    79    0.24632E+04    0.44257E+00   -0.97624E+01    0.74105E+07    0.91119E+04
    80    0.24796E+04    0.45713E+00   -0.10307E+02    0.73740E+07    0.83250E+04
    81    0.24970E+04    0.47181E+00   -0.10860E+02    0.73373E+07    0.80279E+04
    82    0.25155E+04    0.48661E+00   -0.11422E+02    0.73005E+07    0.81178E+04
    83    0.25347E+04    0.50151E+00   -0.11991E+02    0.72635E+07    0.84201E+04
    84    0.25546E+04    0.51650E+00   -0.12568E+02    0.72262E+07    0.87605E+04
    85    0.25745E+04    0.53153E+00   -0.13153E+02    0.71885E+07    0.89644E+04
    86    0.25946E+04    0.54663E+00   -0.13745E+02    0.71503E+07    0.88992E+04
    87    0.26150E+04    0.56176E+00   -0.14344E+02    0.71119E+07    0.85989E+04
    88    0.26354E+04    0.57695E+00   -0.14950E+02    0.70733E+07    0.81395E+04
    89    0.26562E+04    0.59218E+00   -0.15564E+02    0.70345E+07    0.75970E+04
    90    0.26774E+04    0.60742E+00   -0.16184E+02    0.69957E+07    0.70472E+04
    91    0.26990E+04    0.62267E+00   -0.16809E+02    0.69571E+07    0.65528E+04
    92    0.27211E+04    0.63792E+00   -0.17440E+02    0.69186E+07    0.61227E+04
    93    0.27437E+04    0.65316E+00   -0.18076E+02    0.68801E+07    0.57528E+04
    94    0.27667E+04    0.66835E+00   -0.18716E+02    0.68418E+07    0.54387E+04
    95    0.27902E+04    0.68349E+00   -0.19360E+02    0.68037E+07    0.51762E+04
    96    0.28139E+04    0.69857E+00   -0.20009E+02    0.67656E+07    0.49610E+04
    97    0.28382E+04    0.71356E+00   -0.20660E+02    0.67277E+07    0.47889E+04
    98    0.28629E+04    0.72847E+00   -0.21312E+02    0.66899E+07    0.46554E+04
    99    0.28879E+04    0.74326E+00   -0.21968E+02    0.66522E+07    0.45565E+04
   100    0.29134E+04    0.75792E+00   -0.22624E+02    0.66147E+07    0.44877E+04
