     2    0.38585E+04    0.45316E-01    0.24546E-05    0.25609E+01
     3    0.35939E+04    0.71457E-01    0.49109E-05    0.36532E+01
     4    0.32903E+04    0.77618E-01    0.81884E-05    0.40449E+01
     5    0.30490E+04    0.66470E-01    0.12289E-04    0.38687E+01
     6    0.28782E+04    0.47400E-01    0.17216E-04    0.33777E+01
     7    0.27659E+04    0.29210E-01    0.22971E-04    0.27730E+01
     8    0.26973E+04    0.16511E-01    0.29557E-04    0.21855E+01
     9    0.26603E+04    0.97274E-02    0.36978E-04    0.16949E+01
    10    0.26360E+04    0.69980E-02    0.45237E-04    0.13361E+01
    11    0.26120E+04    0.61334E-02    0.54338E-04    0.11225E+01
    12    0.25847E+04    0.58054E-02    0.64282E-04    0.10410E+01
    13    0.25622E+04    0.53967E-02    0.75074E-04    0.10618E+01
    14    0.25519E+04    0.51682E-02    0.86717E-04    0.11507E+01
    15    0.25473E+04    0.52120E-02    0.99212E-04    0.12762E+01
    16    0.25391E+04    0.55117E-02    0.11256E-03    0.14103E+01
    17    0.25231E+04    0.60045E-02    0.12677E-03    0.15328E+01
    18    0.24992E+04    0.64528E-02    0.14183E-03    0.16303E+01
    19    0.24831E+04    0.68143E-02    0.15776E-03    0.17024E+01
    20    0.24839E+04    0.71626E-02    0.17455E-03    0.17502E+01
    21    0.24826E+04    0.75754E-02    0.19219E-03    0.17819E+01
    22    0.24609E+04    0.82012E-02    0.21070E-03    0.18060E+01
    23    0.24341E+04    0.91093E-02    0.23007E-03    0.18318E+01
    24    0.24199E+04    0.10306E-01    0.25031E-03    0.18673E+01
    25    0.24090E+04    0.11791E-01    0.27140E-03    0.19161E+01
    26    0.23893E+04    0.13526E-01    0.29336E-03    0.19804E+01
    27    0.23667E+04    0.15467E-01    0.31618E-03    0.20536E+01
    28    0.23490E+04    0.17598E-01    0.33986E-03    0.21287E+01
    29    0.23363E+04    0.19885E-01    0.36440E-03    0.21997E+01
    30    0.23263E+04    0.22308E-01    0.38981E-03    0.22603E+01
    31    0.23171E+04    0.24867E-01    0.41608E-03    0.23062E+01
    32    0.23076E+04    0.27561E-01    0.44322E-03    0.23343E+01
    33    0.22988E+04    0.30406E-01    0.47123E-03    0.23446E+01
    34    0.22911E+04    0.33434E-01    0.50010E-03    0.23388E+01
    35    0.22814E+04    0.36670E-01    0.52985E-03    0.23205E+01
    36    0.22672E+04    0.40142E-01    0.56047E-03    0.22923E+01
    37    0.22523E+04    0.43878E-01    0.59196E-03    0.22557E+01
    38    0.22414E+04    0.47900E-01    0.62434E-03    0.22135E+01
    39    0.22343E+04    0.52192E-01    0.65760E-03    0.21648E+01
    40    0.22293E+04    0.56735E-01    0.69174E-03    0.21078E+01
    41    0.22253E+04    0.61520E-01    0.72676E-03    0.20404E+01
