     2    0.38585E+04    0.25609E+01   -0.39678E-02    0.25609E+01    0.45314E-01   -0.60444E-05   -0.39678E-02   -0.60444E-05    0.14699E-07
     3    0.35939E+04    0.36532E+01   -0.23698E-02    0.36532E+01    0.71452E-01   -0.52134E-05   -0.23698E-02   -0.52134E-05    0.83780E-08
     4    0.32903E+04    0.40449E+01   -0.15056E-02    0.40449E+01    0.77610E-01   -0.40393E-05   -0.15056E-02   -0.40393E-05    0.55139E-08
     5    0.30489E+04    0.38687E+01   -0.99165E-03    0.38687E+01    0.66458E-01   -0.28748E-05   -0.99165E-03   -0.28748E-05    0.39446E-08
     6    0.28782E+04    0.33777E+01   -0.66613E-03    0.33777E+01    0.47383E-01   -0.18577E-05   -0.66613E-03   -0.18577E-05    0.29796E-08
     7    0.27658E+04    0.27730E+01   -0.45117E-03    0.27730E+01    0.29187E-01   -0.10473E-05   -0.45117E-03   -0.10473E-05    0.23398E-08
     8    0.26973E+04    0.21856E+01   -0.30433E-03    0.21856E+01    0.16481E-01   -0.45830E-06   -0.30433E-03   -0.45830E-06    0.18918E-08
     9    0.26602E+04    0.16949E+01   -0.20112E-03    0.16949E+01    0.96904E-02   -0.77758E-07   -0.20112E-03   -0.77758E-07    0.15649E-08
    10    0.26360E+04    0.13361E+01   -0.12650E-03    0.13361E+01    0.69528E-02    0.12551E-06   -0.12650E-03    0.12551E-06    0.13182E-08
    11    0.26119E+04    0.11225E+01   -0.71591E-04    0.11225E+01    0.60790E-02    0.19255E-06   -0.71591E-04    0.19255E-06    0.11273E-08
    12    0.25846E+04    0.10411E+01   -0.30985E-04    0.10411E+01    0.57412E-02    0.16593E-06   -0.30985E-04    0.16593E-06    0.97598E-09
    13    0.25620E+04    0.10618E+01   -0.11105E-05    0.10618E+01    0.53216E-02    0.84918E-07   -0.11105E-05    0.84918E-07    0.85426E-09
    14    0.25518E+04    0.11507E+01    0.21019E-04    0.11507E+01    0.50814E-02   -0.15062E-07    0.21019E-04   -0.15062E-07    0.75440E-09
    15    0.25471E+04    0.12763E+01    0.37293E-04    0.12763E+01    0.51128E-02   -0.11057E-06    0.37293E-04   -0.11057E-06    0.67154E-09
    16    0.25389E+04    0.14105E+01    0.49098E-04    0.14105E+01    0.53992E-02   -0.18434E-06    0.49098E-04   -0.18434E-06    0.60185E-09
    17    0.25230E+04    0.15330E+01    0.56897E-04    0.15330E+01    0.58777E-02   -0.23172E-06    0.56897E-04   -0.23172E-06    0.54272E-09
    18    0.24990E+04    0.16305E+01    0.61086E-04    0.16305E+01    0.63110E-02   -0.25233E-06    0.61086E-04   -0.25233E-06    0.49197E-09
    19    0.24829E+04    0.17026E+01    0.62703E-04    0.17026E+01    0.66565E-02   -0.25005E-06    0.62703E-04   -0.25005E-06    0.44806E-09
    20    0.24837E+04    0.17505E+01    0.62872E-04    0.17505E+01    0.69881E-02   -0.23056E-06    0.62872E-04   -0.23056E-06    0.40969E-09
